match_id,match_date,tourney_name,surface,round,player_a_name,player_b_name,winner_name,label,prob_player_a_wins,predicted_label,predicted_winner
2026-407-21,2026-02-10,Rotterdam,Hard,R16,Karen Khachanov,Jaume Munar,Jaume Munar,0,0.4260756611824036,0,Jaume Munar
2026-407-22,2026-02-10,Rotterdam,Hard,R16,Jan Lennard Struff,Alexander Bublik,Alexander Bublik,0,0.25756595730781556,0,Alexander Bublik
2026-407-23,2026-02-10,Rotterdam,Hard,R16,Quentin Halys,Tallon Griekspoor,Tallon Griekspoor,0,0.39125173091888427,0,Tallon Griekspoor
2026-407-24,2026-02-10,Rotterdam,Hard,R16,Felix Auger Aliassime,Hamad Medjedovic,Felix Auger Aliassime,1,0.7515671849250795,1,Felix Auger Aliassime
2026-407-25,2026-02-10,Rotterdam,Hard,QF,Botic Van De Zandschulp,Alex De Minaur,Alex De Minaur,0,0.206972074508667,0,Alex De Minaur
2026-407-26,2026-02-10,Rotterdam,Hard,QF,Christopher Oconnell,Ugo Humbert,Ugo Humbert,0,0.3157051861286163,0,Ugo Humbert
2026-407-27,2026-02-10,Rotterdam,Hard,QF,Alexander Bublik,Jaume Munar,Alexander Bublik,1,0.5920775532722473,1,Alexander Bublik
2026-407-28,2026-02-10,Rotterdam,Hard,QF,Tallon Griekspoor,Felix Auger Aliassime,Felix Auger Aliassime,0,0.2495479226112366,0,Felix Auger Aliassime
2026-407-29,2026-02-10,Rotterdam,Hard,SF,Ugo Humbert,Alex De Minaur,Alex De Minaur,0,0.4246134996414185,0,Alex De Minaur
2026-407-30,2026-02-10,Rotterdam,Hard,SF,Alexander Bublik,Felix Auger Aliassime,Felix Auger Aliassime,0,0.5546463012695313,1,Alexander Bublik
2026-407-31,2026-02-10,Rotterdam,Hard,F,Felix Auger Aliassime,Alex De Minaur,Alex De Minaur,0,0.32664451301097874,0,Alex De Minaur
2026-499-1,2026-02-17,Delray Beach,Hard,R16,Taylor Fritz,Rodrigo Jodar,Taylor Fritz,1,0.8566754126548768,1,Taylor Fritz
2026-499-2,2026-02-17,Delray Beach,Hard,R16,Tommy Paul,Adam Walton,Tommy Paul,1,0.7791334831714631,1,Tommy Paul
2026-499-3,2026-02-17,Delray Beach,Hard,R16,Frances Tiafoe,Zachary Svajda,Frances Tiafoe,1,0.5793397277593613,1,Frances Tiafoe
2026-499-4,2026-02-17,Delray Beach,Hard,R16,Miomir Kecmanovic,Learner Tien,Learner Tien,0,0.44817856967449193,0,Learner Tien
2026-499-5,2026-02-17,Delray Beach,Hard,R16,Marcos Giron,Casper Ruud,Casper Ruud,0,0.327665628194809,0,Casper Ruud
2026-499-6,2026-02-17,Delray Beach,Hard,R16,Sebastian Korda,Alex Michelsen,Sebastian Korda,1,0.6269091284275056,1,Sebastian Korda
2026-499-7,2026-02-17,Delray Beach,Hard,R16,Brandon Nakashima,Coleman Wong,Coleman Wong,0,0.721932942867279,1,Brandon Nakashima
2026-499-8,2026-02-17,Delray Beach,Hard,R16,Flavio Cobolli,Terence Atmane,Flavio Cobolli,1,0.5024422305822372,1,Flavio Cobolli
2026-499-9,2026-02-17,Delray Beach,Hard,QF,Taylor Fritz,Tommy Paul,Tommy Paul,0,0.5282024657726287,1,Taylor Fritz
2026-499-10,2026-02-17,Delray Beach,Hard,QF,Frances Tiafoe,Learner Tien,Learner Tien,0,0.408646856546402,0,Learner Tien
2026-499-11,2026-02-17,Delray Beach,Hard,QF,Casper Ruud,Sebastian Korda,Sebastian Korda,0,0.43846106529235845,0,Sebastian Korda
2026-499-12,2026-02-17,Delray Beach,Hard,QF,Flavio Cobolli,Coleman Wong,Flavio Cobolli,1,0.5471662837266922,1,Flavio Cobolli
2026-499-13,2026-02-17,Delray Beach,Hard,SF,Tommy Paul,Learner Tien,Tommy Paul,1,0.6096033483743668,1,Tommy Paul
2026-499-14,2026-02-17,Delray Beach,Hard,SF,Sebastian Korda,Flavio Cobolli,Sebastian Korda,1,0.6209890925884247,1,Sebastian Korda
2026-499-15,2026-02-17,Delray Beach,Hard,F,Tommy Paul,Sebastian Korda,Sebastian Korda,0,0.45984281301498414,0,Sebastian Korda
2026-451-1,2026-02-17,Doha,Hard,R32,Arthur Rinderknech,Carlos Alcaraz,Carlos Alcaraz,0,0.07520310878753664,0,Carlos Alcaraz
2026-451-2,2026-02-17,Doha,Hard,R32,Andrey Rublev,Jesper de Jong,Andrey Rublev,1,0.7206903219223022,1,Andrey Rublev
2026-451-3,2026-02-17,Doha,Hard,R32,Jannik Sinner,Tomas Machac,Jannik Sinner,1,0.9309571504592896,1,Jannik Sinner
2026-451-4,2026-02-17,Doha,Hard,R32,Kamil Majchrzak,Arthur Fils,Arthur Fils,0,0.27835139632225037,0,Arthur Fils
2026-451-5,2026-02-17,Doha,Hard,R32,Jan Choinski,Jakub Mensik,Jakub Mensik,0,0.12397086471319199,0,Jakub Mensik
2026-451-6,2026-02-17,Doha,Hard,R32,Mousa Zayid,Alexei Popyrin,Alexei Popyrin,0,0.12904610484838486,0,Alexei Popyrin
2026-451-7,2026-02-17,Doha,Hard,R32,Pierre Hugues Herbert,Valentin Royer,Valentin Royer,0,0.5391529858112335,1,Pierre Hugues Herbert
2026-451-8,2026-02-17,Doha,Hard,R32,Zizou Bergs,Giovanni Mpetshi Perricard,Zizou Bergs,1,0.5776598691940308,1,Zizou Bergs
2026-451-9,2026-02-17,Doha,Hard,R32,Ugo Humbert,Fabian Marozsan,Fabian Marozsan,0,0.6527347445487977,1,Ugo Humbert
2026-451-10,2026-02-17,Doha,Hard,R32,Roberto Carballes Baena,Zhizhen Zhang,Zhizhen Zhang,0,0.4105667531490326,0,Zhizhen Zhang
2026-451-11,2026-02-17,Doha,Hard,R32,Karen Khachanov,Shintaro Mochizuki,Karen Khachanov,1,0.7575546503067017,1,Karen Khachanov
2026-451-12,2026-02-17,Doha,Hard,R32,Jenson Brooksby,Jiri Lehecka,Jiri Lehecka,0,0.3529020965099335,0,Jiri Lehecka
2026-451-13,2026-02-17,Doha,Hard,R32,Pablo Carreno Busta,Quentin Halys,Quentin Halys,0,0.4994302034378052,0,Quentin Halys
2026-451-14,2026-02-17,Doha,Hard,R32,Marton Fucsovics,Hady Habib,Marton Fucsovics,1,0.7032648801803589,1,Marton Fucsovics
2026-451-15,2026-02-17,Doha,Hard,R32,Mohamed Echargui,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.1360665261745453,0,Stefanos Tsitsipas
2026-451-16,2026-02-17,Doha,Hard,R32,Daniil Medvedev,Juncheng Shang,Daniil Medvedev,1,0.7746977448463441,1,Daniil Medvedev
2026-451-17,2026-02-17,Doha,Hard,R16,Carlos Alcaraz,Valentin Royer,Carlos Alcaraz,1,0.9406877636909485,1,Carlos Alcaraz
2026-451-18,2026-02-17,Doha,Hard,R16,Alexei Popyrin,Jannik Sinner,Jannik Sinner,0,0.13064831495285034,0,Jannik Sinner
2026-451-19,2026-02-17,Doha,Hard,R16,Zhizhen Zhang,Jakub Mensik,Jakub Mensik,0,0.27796700596809387,0,Jakub Mensik
2026-451-20,2026-02-17,Doha,Hard,R16,Andrey Rublev,Fabian Marozsan,Andrey Rublev,1,0.5989814281463623,1,Andrey Rublev
2026-451-21,2026-02-17,Doha,Hard,R16,Daniil Medvedev,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.6568877935409546,1,Daniil Medvedev
2026-451-22,2026-02-17,Doha,Hard,R16,Zizou Bergs,Jiri Lehecka,Jiri Lehecka,0,0.4024843811988831,0,Jiri Lehecka
2026-451-23,2026-02-17,Doha,Hard,R16,Quentin Halys,Arthur Fils,Arthur Fils,0,0.28519198298454285,0,Arthur Fils
2026-451-24,2026-02-17,Doha,Hard,R16,Marton Fucsovics,Karen Khachanov,Karen Khachanov,0,0.3099055886268616,0,Karen Khachanov
2026-451-25,2026-02-17,Doha,Hard,QF,Karen Khachanov,Carlos Alcaraz,Carlos Alcaraz,0,0.11145313382148743,0,Carlos Alcaraz
2026-451-26,2026-02-17,Doha,Hard,QF,Jannik Sinner,Jakub Mensik,Jannik Sinner,1,0.8932220816612244,1,Jannik Sinner
2026-451-27,2026-02-17,Doha,Hard,QF,Andrey Rublev,Stefanos Tsitsipas,Andrey Rublev,1,0.5095104932785035,1,Andrey Rublev
2026-451-28,2026-02-17,Doha,Hard,QF,Jiri Lehecka,Arthur Fils,Arthur Fils,0,0.447631961107254,0,Arthur Fils
2026-451-29,2026-02-17,Doha,Hard,SF,Andrey Rublev,Carlos Alcaraz,Carlos Alcaraz,0,0.12074963748455048,0,Carlos Alcaraz
2026-451-30,2026-02-17,Doha,Hard,SF,Arthur Fils,Jakub Mensik,Arthur Fils,1,0.4025854527950287,0,Jakub Mensik
2026-451-31,2026-02-17,Doha,Hard,F,Carlos Alcaraz,Arthur Fils,Carlos Alcaraz,1,0.8790093302726746,1,Carlos Alcaraz
2026-6932-1,2026-02-17,Rio de Janeiro,Clay,R32,Francisco Cerundolo,Mariano Navone,Francisco Cerundolo,1,0.6917335391044618,1,Francisco Cerundolo
2026-6932-2,2026-02-17,Rio de Janeiro,Clay,R32,Cristian Garin,Thiago Tirante,Thiago Tirante,0,0.545193874835968,1,Cristian Garin
2026-6932-3,2026-02-17,Rio de Janeiro,Clay,R32,Alejandro Tabilo,Marcos Nava,Alejandro Tabilo,1,0.6454813718795778,1,Alejandro Tabilo
2026-6932-4,2026-02-17,Rio de Janeiro,Clay,R32,Federico Passaro,Duje Prizmic,Federico Passaro,1,0.37659513354301455,0,Duje Prizmic
2026-6932-5,2026-02-17,Rio de Janeiro,Clay,R32,Thiago Monteiro,Joao Fonseca,Joao Fonseca,0,0.4011972188949585,0,Joao Fonseca
2026-6932-6,2026-02-17,Rio de Janeiro,Clay,R32,Ivan Marcondes,Ignacio Buse,Ignacio Buse,0,0.49240117073059086,0,Ignacio Buse
2026-6932-7,2026-02-17,Rio de Janeiro,Clay,R32,Matteo Berrettini,Tomas Barrios Vera,Matteo Berrettini,1,0.8309423089027406,1,Matteo Berrettini
2026-6932-8,2026-02-17,Rio de Janeiro,Clay,R32,Dusan Lajovic,Daniel Altmaier,Dusan Lajovic,1,0.3907432675361634,0,Daniel Altmaier
2026-6932-9,2026-02-17,Rio de Janeiro,Clay,R32,Tomas Martin Etcheverry,Pedro Comesana,Tomas Martin Etcheverry,1,0.610530960559845,1,Tomas Martin Etcheverry
2026-6932-10,2026-02-17,Rio de Janeiro,Clay,R32,Vitalii Gaubas,Thiago Agustin Queiroz Miguel,Vitalii Gaubas,1,0.7561834573745728,1,Vitalii Gaubas
2026-6932-11,2026-02-17,Rio de Janeiro,Clay,R32,Damir Dzumhur,Pedro Martinez,Damir Dzumhur,1,0.3980603694915772,0,Pedro Martinez
2026-6932-12,2026-02-17,Rio de Janeiro,Clay,R32,Sebastian Baez,Jaime Faria,Jaime Faria,0,0.7687053680419923,1,Sebastian Baez
2026-6932-13,2026-02-17,Rio de Janeiro,Clay,R32,Federico Ugo Carabelli,Renzo Burruchaga,Renzo Burruchaga,0,0.3932531476020813,0,Renzo Burruchaga
2026-6932-14,2026-02-17,Rio de Janeiro,Clay,R32,Vit Kopriva,Gustavo Heide,Vit Kopriva,1,0.598268473148346,1,Vit Kopriva
2026-6932-15,2026-02-17,Rio de Janeiro,Clay,R32,Yannick Hanfmann,Gustavo Reis Da Silva,Yannick Hanfmann,1,0.8313532948493958,1,Yannick Hanfmann
2026-6932-16,2026-02-17,Rio de Janeiro,Clay,R32,Juan Manuel Cerundolo,Luciano Darderi,Juan Manuel Cerundolo,1,0.25903640389442445,0,Luciano Darderi
2026-6932-17,2026-02-17,Rio de Janeiro,Clay,R16,Thiago Tirante,Francisco Cerundolo,Francisco Cerundolo,0,0.18264982998371126,0,Francisco Cerundolo
2026-6932-18,2026-02-17,Rio de Janeiro,Clay,R16,Alejandro Tabilo,Federico Passaro,Alejandro Tabilo,1,0.6297358393669128,1,Alejandro Tabilo
2026-6932-19,2026-02-17,Rio de Janeiro,Clay,R16,Ignacio Buse,Joao Fonseca,Ignacio Buse,1,0.2515338122844696,0,Joao Fonseca
2026-6932-20,2026-02-17,Rio de Janeiro,Clay,R16,Dusan Lajovic,Matteo Berrettini,Matteo Berrettini,0,0.15666380226612092,0,Matteo Berrettini
2026-6932-21,2026-02-17,Rio de Janeiro,Clay,R16,Tomas Martin Etcheverry,Vitalii Gaubas,Tomas Martin Etcheverry,1,0.7795457482337953,1,Tomas Martin Etcheverry
2026-6932-22,2026-02-17,Rio de Janeiro,Clay,R16,Damir Dzumhur,Jaime Faria,Jaime Faria,0,0.6437785625457764,1,Damir Dzumhur
2026-6932-23,2026-02-17,Rio de Janeiro,Clay,R16,Vit Kopriva,Renzo Burruchaga,Vit Kopriva,1,0.3994454145431519,0,Renzo Burruchaga
2026-6932-24,2026-02-17,Rio de Janeiro,Clay,R16,Yannick Hanfmann,Juan Manuel Cerundolo,Juan Manuel Cerundolo,0,0.6263545989990235,1,Yannick Hanfmann
2026-6932-25,2026-02-17,Rio de Janeiro,Clay,QF,Alejandro Tabilo,Thiago Tirante,Alejandro Tabilo,1,0.563662850856781,1,Alejandro Tabilo
2026-6932-26,2026-02-17,Rio de Janeiro,Clay,QF,Matteo Berrettini,Ignacio Buse,Ignacio Buse,0,0.7564248919487,1,Matteo Berrettini
2026-6932-27,2026-02-17,Rio de Janeiro,Clay,QF,Tomas Martin Etcheverry,Jaime Faria,Tomas Martin Etcheverry,1,0.740638542175293,1,Tomas Martin Etcheverry
2026-6932-28,2026-02-17,Rio de Janeiro,Clay,QF,Vit Kopriva,Juan Manuel Cerundolo,Vit Kopriva,1,0.45885540843009953,0,Juan Manuel Cerundolo
2026-6932-29,2026-02-17,Rio de Janeiro,Clay,SF,Alejandro Tabilo,Ignacio Buse,Alejandro Tabilo,1,0.5779111564159394,1,Alejandro Tabilo
2026-6932-30,2026-02-17,Rio de Janeiro,Clay,SF,Tomas Martin Etcheverry,Vit Kopriva,Tomas Martin Etcheverry,1,0.649954617023468,1,Tomas Martin Etcheverry
2026-6932-31,2026-02-17,Rio de Janeiro,Clay,F,Alejandro Tabilo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,0,0.43219881057739257,0,Tomas Martin Etcheverry
2026-807-1,2026-02-24,Acapulco,Hard,R32,Alexander Zverev,Corentin Moutet,Alexander Zverev,1,0.7946052908897401,1,Alexander Zverev
2026-807-2,2026-02-24,Acapulco,Hard,R32,Miomir Kecmanovic,Tristan Schoolkate,Miomir Kecmanovic,1,0.5797306776046753,1,Miomir Kecmanovic
2026-807-3,2026-02-24,Acapulco,Hard,R32,Grigor Dimitrov,Terence Atmane,Terence Atmane,0,0.7490423679351806,1,Grigor Dimitrov
2026-807-4,2026-02-24,Acapulco,Hard,R32,Cameron Norrie,Rodrigo Jodar,Rodrigo Jodar,0,0.7786850929260255,1,Cameron Norrie
2026-807-5,2026-02-24,Acapulco,Hard,R32,Casper Ruud,Yibing Wu,Yibing Wu,0,0.7127529621124268,1,Casper Ruud
2026-807-6,2026-02-24,Acapulco,Hard,R32,Adrian Mannarino,Rei Shimabukuro,Rei Shimabukuro,0,0.7396901011466981,1,Adrian Mannarino
2026-807-7,2026-02-24,Acapulco,Hard,R32,James Duckworth,Jakub Svrcina,Jakub Svrcina,0,0.6444790244102478,1,James Duckworth
2026-807-8,2026-02-24,Acapulco,Hard,R32,Flavio Cobolli,Rodrigo Pacheco Mendez,Flavio Cobolli,1,0.7130618810653687,1,Flavio Cobolli
2026-807-9,2026-02-24,Acapulco,Hard,R32,Frances Tiafoe,Nuno Borges,Frances Tiafoe,1,0.5907850742340088,1,Frances Tiafoe
2026-807-10,2026-02-24,Acapulco,Hard,R32,Adam Walton,Aleksandar Kovacevic,Aleksandar Kovacevic,0,0.46852257251739504,0,Aleksandar Kovacevic
2026-807-11,2026-02-24,Acapulco,Hard,R32,Rinky Hijikata,Mattia Bellucci,Mattia Bellucci,0,0.5007009506225586,1,Rinky Hijikata
2026-807-12,2026-02-24,Acapulco,Hard,R32,Daniel Altmaier,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,0,0.19615201056003573,0,Alejandro Davidovich Fokina
2026-807-13,2026-02-24,Acapulco,Hard,R32,Elliot Vacherot,Coleman Wong,Elliot Vacherot,1,0.5740543365478515,1,Elliot Vacherot
2026-807-14,2026-02-24,Acapulco,Hard,R32,Gael Monfils,Damir Dzumhur,Gael Monfils,1,0.7097017288208008,1,Gael Monfils
2026-807-15,2026-02-24,Acapulco,Hard,R32,Elias Ymer,Brandon Nakashima,Brandon Nakashima,0,0.3066787600517273,0,Brandon Nakashima
2026-807-16,2026-02-24,Acapulco,Hard,R32,Alex De Minaur,Patrick Kypson,Patrick Kypson,0,0.9157592773437501,1,Alex De Minaur
2026-807-17,2026-02-24,Acapulco,Hard,R16,Alexander Zverev,Miomir Kecmanovic,Miomir Kecmanovic,0,0.8061766505241394,1,Alexander Zverev
2026-807-18,2026-02-24,Acapulco,Hard,R16,Terence Atmane,Rodrigo Jodar,Terence Atmane,1,0.6284061908721924,1,Terence Atmane
2026-807-19,2026-02-24,Acapulco,Hard,R16,Yibing Wu,Rei Shimabukuro,Yibing Wu,1,0.6126957058906556,1,Yibing Wu
2026-807-20,2026-02-24,Acapulco,Hard,R16,Jakub Svrcina,Flavio Cobolli,Flavio Cobolli,0,0.2978711068630219,0,Flavio Cobolli
2026-807-21,2026-02-24,Acapulco,Hard,R16,Frances Tiafoe,Aleksandar Kovacevic,Frances Tiafoe,1,0.6805296182632448,1,Frances Tiafoe
2026-807-22,2026-02-24,Acapulco,Hard,R16,Alejandro Davidovich Fokina,Mattia Bellucci,Mattia Bellucci,0,0.7809228062629701,1,Alejandro Davidovich Fokina
2026-807-23,2026-02-24,Acapulco,Hard,R16,Gael Monfils,Elliot Vacherot,Elliot Vacherot,0,0.4501299142837525,0,Elliot Vacherot
2026-807-24,2026-02-24,Acapulco,Hard,R16,Patrick Kypson,Brandon Nakashima,Brandon Nakashima,0,0.2659591794013977,0,Brandon Nakashima
2026-807-25,2026-02-24,Acapulco,Hard,QF,Miomir Kecmanovic,Terence Atmane,Miomir Kecmanovic,1,0.59318608045578,1,Miomir Kecmanovic
2026-807-26,2026-02-24,Acapulco,Hard,QF,Yibing Wu,Flavio Cobolli,Flavio Cobolli,0,0.41560197472572324,0,Flavio Cobolli
2026-807-27,2026-02-24,Acapulco,Hard,QF,Frances Tiafoe,Mattia Bellucci,Frances Tiafoe,1,0.5549396276473999,1,Frances Tiafoe
2026-807-28,2026-02-24,Acapulco,Hard,QF,Elliot Vacherot,Brandon Nakashima,Brandon Nakashima,0,0.4268482267856598,0,Brandon Nakashima
2026-807-29,2026-02-24,Acapulco,Hard,SF,Miomir Kecmanovic,Flavio Cobolli,Flavio Cobolli,0,0.5472467422485352,1,Miomir Kecmanovic
2026-807-30,2026-02-24,Acapulco,Hard,SF,Frances Tiafoe,Brandon Nakashima,Frances Tiafoe,1,0.5209755897521973,1,Frances Tiafoe
2026-807-31,2026-02-24,Acapulco,Hard,F,Frances Tiafoe,Flavio Cobolli,Flavio Cobolli,0,0.548707926273346,1,Frances Tiafoe
2026-495-1,2026-02-24,Dubai,Hard,R32,Zhizhen Zhang,Felix Auger Aliassime,Felix Auger Aliassime,0,0.16987134814262392,0,Felix Auger Aliassime
2026-495-2,2026-02-24,Dubai,Hard,R32,Stan Wawrinka,Benjamin Hassan,Stan Wawrinka,1,0.741939127445221,1,Stan Wawrinka
2026-495-3,2026-02-24,Dubai,Hard,R32,Maxime Echargui,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,0,0.1864739537239075,0,Giovanni Mpetshi Perricard
2026-495-4,2026-02-24,Dubai,Hard,R32,Pablo Carreno Busta,Denis Shapovalov,Pablo Carreno Busta,1,0.3496424794197083,0,Denis Shapovalov
2026-495-5,2026-02-24,Dubai,Hard,R32,Zizou Bergs,Jenson Brooksby,Jenson Brooksby,0,0.5360684216022492,1,Zizou Bergs
2026-495-6,2026-02-24,Dubai,Hard,R32,Daniil Medvedev,Juncheng Shang,Daniil Medvedev,1,0.7623602032661438,1,Daniil Medvedev
2026-495-7,2026-02-24,Dubai,Hard,R32,Karen Khachanov,Aleksandr Shevchenko,Karen Khachanov,1,0.764001190662384,1,Karen Khachanov
2026-495-8,2026-02-24,Dubai,Hard,R32,Arthur Rinderknech,Fabian Marozsan,Arthur Rinderknech,1,0.4428784787654877,0,Fabian Marozsan
2026-495-9,2026-02-24,Dubai,Hard,R32,Jan Lennard Struff,Alexander Bublik,Alexander Bublik,0,0.2983262360095978,0,Alexander Bublik
2026-495-10,2026-02-24,Dubai,Hard,R32,Tallon Griekspoor,Otto Virtanen,Tallon Griekspoor,1,0.7281998753547668,1,Tallon Griekspoor
2026-495-11,2026-02-24,Dubai,Hard,R32,Jiri Lehecka,Luca Nardi,Jiri Lehecka,1,0.6778831124305725,1,Jiri Lehecka
2026-495-12,2026-02-24,Dubai,Hard,R32,Stefanos Tsitsipas,Ugo Humbert,Ugo Humbert,0,0.3864043533802033,0,Ugo Humbert
2026-495-13,2026-02-24,Dubai,Hard,R32,Kamil Majchrzak,Alexei Popyrin,Alexei Popyrin,0,0.40942234992980964,0,Alexei Popyrin
2026-495-14,2026-02-24,Dubai,Hard,R32,Hubert Hurkacz,Jakub Mensik,Jakub Mensik,0,0.5242721259593964,1,Hubert Hurkacz
2026-495-15,2026-02-24,Dubai,Hard,R32,Quentin Halys,Jack Draper,Jack Draper,0,0.22780500352382663,0,Jack Draper
2026-495-16,2026-02-24,Dubai,Hard,R32,Andrey Rublev,Valentin Royer,Andrey Rublev,1,0.7469017505645752,1,Andrey Rublev
2026-495-17,2026-02-24,Dubai,Hard,R16,Felix Auger Aliassime,Giovanni Mpetshi Perricard,Felix Auger Aliassime,1,0.6837046504020691,1,Felix Auger Aliassime
2026-495-18,2026-02-24,Dubai,Hard,R16,Pablo Carreno Busta,Jiri Lehecka,Jiri Lehecka,0,0.29185856580734254,0,Jiri Lehecka
2026-495-19,2026-02-24,Dubai,Hard,R16,Stan Wawrinka,Daniil Medvedev,Daniil Medvedev,0,0.16078002750873566,0,Daniil Medvedev
2026-495-20,2026-02-24,Dubai,Hard,R16,Karen Khachanov,Jenson Brooksby,Jenson Brooksby,0,0.5441749632358551,1,Karen Khachanov
2026-495-21,2026-02-24,Dubai,Hard,R16,Andrey Rublev,Ugo Humbert,Andrey Rublev,1,0.48513343334198,0,Ugo Humbert
2026-495-22,2026-02-24,Dubai,Hard,R16,Arthur Rinderknech,Jack Draper,Arthur Rinderknech,1,0.2312213629484177,0,Jack Draper
2026-495-23,2026-02-24,Dubai,Hard,R16,Alexei Popyrin,Jakub Mensik,Jakub Mensik,0,0.3566822826862336,0,Jakub Mensik
2026-495-24,2026-02-24,Dubai,Hard,R16,Alexander Bublik,Tallon Griekspoor,Tallon Griekspoor,0,0.6760963678359986,1,Alexander Bublik
2026-495-25,2026-02-24,Dubai,Hard,QF,Felix Auger Aliassime,Jiri Lehecka,Felix Auger Aliassime,1,0.5927343010902405,1,Felix Auger Aliassime
2026-495-26,2026-02-24,Dubai,Hard,QF,Daniil Medvedev,Jenson Brooksby,Daniil Medvedev,1,0.6842351198196411,1,Daniil Medvedev
2026-495-27,2026-02-24,Dubai,Hard,QF,Andrey Rublev,Arthur Rinderknech,Andrey Rublev,1,0.5782976388931275,1,Andrey Rublev
2026-495-28,2026-02-24,Dubai,Hard,QF,Tallon Griekspoor,Jakub Mensik,Tallon Griekspoor,1,0.38004665374755864,0,Jakub Mensik
2026-495-29,2026-02-24,Dubai,Hard,SF,Daniil Medvedev,Felix Auger Aliassime,Daniil Medvedev,1,0.5876319527626037,1,Daniil Medvedev
2026-495-30,2026-02-24,Dubai,Hard,SF,Andrey Rublev,Tallon Griekspoor,Tallon Griekspoor,0,0.645422899723053,1,Andrey Rublev
2026-495-31,2026-02-24,Dubai,Hard,F,Daniil Medvedev,Tallon Griekspoor,Daniil Medvedev,1,0.727759850025177,1,Daniil Medvedev
2026-8996-1,2026-02-24,Santiago,Clay,R16,Dusan Lajovic,Yannick Hanfmann,Yannick Hanfmann,0,0.3319759798049927,0,Yannick Hanfmann
2026-8996-2,2026-02-24,Santiago,Clay,R16,Vitalii Gaubas,Marcelo Soto,Vitalii Gaubas,1,0.7515639340877533,1,Vitalii Gaubas
2026-8996-3,2026-02-24,Santiago,Clay,R16,Nicolas Jarry,Duje Prizmic,Duje Prizmic,0,0.5516075146198274,1,Nicolas Jarry
2026-8996-4,2026-02-24,Santiago,Clay,R16,Andrea Pellegrino,Alejandro Barrena,Andrea Pellegrino,1,0.6783428716659546,1,Andrea Pellegrino
2026-8996-5,2026-02-24,Santiago,Clay,R16,Pedro Martinez,Pedro Comesana,Pedro Comesana,0,0.3908062142133713,0,Pedro Comesana
2026-8996-6,2026-02-24,Santiago,Clay,R16,Matteo Berrettini,Marcos Nava,Marcos Nava,0,0.7297757875919343,1,Matteo Berrettini
2026-8996-7,2026-02-24,Santiago,Clay,R16,Renzo Burruchaga,Erik Moller,Erik Moller,0,0.7972299623489381,1,Renzo Burruchaga
2026-8996-8,2026-02-24,Santiago,Clay,R16,Federico Passaro,Agustin Vallejo,Agustin Vallejo,0,0.7735023450851441,1,Federico Passaro
2026-8996-9,2026-02-24,Santiago,Clay,R16,Cristian Garin,Juan Manuel Cerundolo,Cristian Garin,1,0.5278286188840866,1,Cristian Garin
2026-8996-10,2026-02-24,Santiago,Clay,R16,Thiago Tirante,Ignacio Buse,Thiago Tirante,1,0.5061708682775499,1,Thiago Tirante
2026-8996-11,2026-02-24,Santiago,Clay,R16,Vit Kopriva,Mariano Navone,Mariano Navone,0,0.3868899455666542,0,Mariano Navone
2026-8996-12,2026-02-24,Santiago,Clay,R16,Alejandro Tabilo,Tomas Barrios Vera,Alejandro Tabilo,1,0.8390079700946808,1,Alejandro Tabilo
2026-8996-13,2026-02-24,Santiago,Clay,QF,Francisco Cerundolo,Erik Moller,Francisco Cerundolo,1,0.9711075115203858,1,Francisco Cerundolo
2026-8996-14,2026-02-24,Santiago,Clay,QF,Cristian Garin,Sebastian Baez,Sebastian Baez,0,0.40266627430915836,0,Sebastian Baez
2026-8996-15,2026-02-24,Santiago,Clay,QF,Mariano Navone,Luciano Darderi,Luciano Darderi,0,0.33141145169734954,0,Luciano Darderi
2026-8996-16,2026-02-24,Santiago,Clay,QF,Yannick Hanfmann,Vitalii Gaubas,Yannick Hanfmann,1,0.7974662828445436,1,Yannick Hanfmann
2026-8996-17,2026-02-24,Santiago,Clay,SF,Sebastian Baez,Luciano Darderi,Luciano Darderi,0,0.3684896916151047,0,Luciano Darderi
2026-8996-18,2026-02-24,Santiago,Clay,SF,Yannick Hanfmann,Francisco Cerundolo,Yannick Hanfmann,1,0.33689787685871125,0,Francisco Cerundolo
2026-8996-19,2026-02-24,Santiago,Clay,F,Yannick Hanfmann,Luciano Darderi,Luciano Darderi,0,0.5097063404321671,1,Yannick Hanfmann
2026-0404-62,2026-03-04,Indian Wells Masters,Hard,R128,Stefanos Tsitsipas,Denis Shapovalov,Denis Shapovalov,0,0.5924123227596283,1,Stefanos Tsitsipas
2026-0404-63,2026-03-04,Indian Wells Masters,Hard,R128,Marcos Giron,Tomas Martin Etcheverry,Marcos Giron,1,0.5820788741111755,1,Marcos Giron
2026-0404-64,2026-03-04,Indian Wells Masters,Hard,R128,Quentin Halys,Adam Walton,Adam Walton,0,0.5703819036483765,1,Quentin Halys
2026-0404-65,2026-03-04,Indian Wells Masters,Hard,R128,Martin Damm,Federico Ugo Carabelli,Federico Ugo Carabelli,0,0.6396721243858338,1,Martin Damm
